,Generated Text,Actual Text
188,教会の敷地の両側にある2つの街灯柱は黄色い光を放ちます,answer generated by your method
189,xe đầu kéo kéo cái ghế,answer generated by your method
190,小さなピザ料理はプラスチック製の鍋のそばに置かれます,answer generated by your method
191,on a bicycle,answer generated by your method
192,物事はスーパーマーケットでキャッチされます,answer generated by your method
193,it is black.,answer generated by your method
194,the woman is wearing a white shirt,answer generated by your method
195,ゲートの旗は赤い,answer generated by your method
196,黄色,answer generated by your method
197,白いシャツ,answer generated by your method
198,they are red.,answer generated by your method
199,ở trong một khu chợ,answer generated by your method
200,có hai người đàn ông tạo dáng chụp ảnh,answer generated by your method
201,có những bụi cây xanh trong nước,answer generated by your method
202,the bowl is yellow,answer generated by your method
203,để phát biểu trước báo chí,answer generated by your method
204,màu vàng,answer generated by your method
205,the umbrella is red,answer generated by your method
206,lanterns,answer generated by your method
207,the elephant is red,answer generated by your method
208,赤い,answer generated by your method
209,バイクとバイク,answer generated by your method
210,đồng phục của hầu hết mọi người có màu đỏ,answer generated by your method
211,chất đống trên sàn gỗ là những chiếc lồng đèn,answer generated by your method
212,những miếng bông cải xanh có nhiều màu sắc khác nhau nằm bên trái những miếng bông cải trắng,answer generated by your method
213,青いバイクは、赤い車の後ろに座っています,answer generated by your method
214,the man is wearing a white shirt,answer generated by your method
215,the orbs are decorated with a lantern,answer generated by your method
216,ở trên một chiếc xuồng,answer generated by your method
217,two,answer generated by your method
218,there are two passengers sitting on the boat,answer generated by your method
219,黄色,answer generated by your method
220,there are two floors left empty on the right shelf,answer generated by your method
221,男性は黒いマスクをつけます。,answer generated by your method
222,một người,answer generated by your method
223,飛行機,answer generated by your method
224,ルームの人々は会議をしています。,answer generated by your method
225,無人,answer generated by your method
226,có hai người đàn ông mặc quân phục cùng với hai người đàn ông khác đang cắt bánh,answer generated by your method
227,cô gái mang áo màu đen,answer generated by your method
228,the boats,answer generated by your method
229,オレンジ色のぶち猫はパソコンの隣に丸まっています,answer generated by your method
230,những cây cổ,answer generated by your method
231,he wears a helmet,answer generated by your method
232,青い空,answer generated by your method
233,the chickens,answer generated by your method
234,có một chiếc xuồng đang chở du khách đi tham quan,answer generated by your method
235,the lanterns,answer generated by your method
236,犬は白いです,answer generated by your method
237,in a supermarket,answer generated by your method
238,the scene is evening,answer generated by your method
239,đang đưa tay trái lên,answer generated by your method
240,there are two men holding plastic boxes in their hands,answer generated by your method
241,the shirt is white,answer generated by your method
242,there is one car moving at this intersection,answer generated by your method
243,雪の中の花瓶には花束が入っています。,answer generated by your method
244,one person,answer generated by your method
245,quầy bán rau củ,answer generated by your method
246,có hai loại cấp độ dịch ở quy mô tỉnh thành,answer generated by your method
247,anh ấy mặc áo thun trắng và quần jean xanh,answer generated by your method
248,野菜を買うつもりです,answer generated by your method
249,エスプレッソマシンと電子レンジは、船の左側にあります。,answer generated by your method
250,the white and black horse are looking out the boxes on the shelves,answer generated by your method
251,ở trước một quán nước,answer generated by your method
252,フェンスの近くに草を食べている1頭の象があります,answer generated by your method
253,飲料キャビネットはパソコンの左側にあります,answer generated by your method
254,the stores are closed,answer generated by your method
255,xe máy và xe ô tô,answer generated by your method
256,the flowers are yellow,answer generated by your method
257,the two rowing people are wearing white shirts,answer generated by your method
258,白いブーツを履いている男の子は一人います。,answer generated by your method
259,果物は畑で育っています,answer generated by your method
260,the girl is standing in front of a temple gate,answer generated by your method
261,những chiếc túi xách,answer generated by your method
262,she is taking a photo,answer generated by your method
263,the cat is white,answer generated by your method
264,những chiếc điện thoại di động,answer generated by your method
265,白い,answer generated by your method
266,ở trong một quán nước,answer generated by your method
267,các em học sinh đều mặc áo dài trắng,answer generated by your method
268,on the roof of the supermarket,answer generated by your method
269,花束,answer generated by your method
270,市場で,answer generated by your method
271,the small open refrigerator was mounted in front of the woman in white shirt,answer generated by your method
272,những chiếc ô,answer generated by your method
273,the peel is yellow,answer generated by your method
274,on the roof,answer generated by your method
275,there is one teenager posing with their skateboards on the street.,answer generated by your method
276,cô gái đang cầm một bó rau trên tay,answer generated by your method
277,牛,answer generated by your method
278,服を選んでいる人は1人います,answer generated by your method
279,con chó giữ cái túi xách,answer generated by your method
280,the chickens,answer generated by your method
281,the bicycle,answer generated by your method
282,青い空に飛ぶのは鳥です,answer generated by your method
283,女の子の赤ちゃんは赤いシャツを着た男性の後ろに立っています,answer generated by your method
284,the shirt is white,answer generated by your method
285,犬は車の窓からぶら下がっている女性の前に立っています,answer generated by your method
286,鉄道の隣,answer generated by your method
287,the dog is leaning out of the window of a car,answer generated by your method
288,ở trước một căn nhà,answer generated by your method
289,she is using the phone,answer generated by your method
290,the towers are yellow,answer generated by your method
291,旧城塞の前に2人が立っています,answer generated by your method
292,市場で,answer generated by your method
293,in the supermarket,answer generated by your method
294,cái nón kết đội bởi cô gái mặc áo màu nâu có màu đen,answer generated by your method
295,茶色の家具で満たされた車はバイク,answer generated by your method
296,những chiếc xe máy và những chiếc xe gắn máy,answer generated by your method
297,警備員は荷物を保管しています,answer generated by your method
298,壁の隣,answer generated by your method
299,車の左側に置かれます,answer generated by your method
300,a suitcase and a black suitcase,answer generated by your method
301,自転車,answer generated by your method
302,自転車,answer generated by your method
303,パソコンを使っています,answer generated by your method
304,フェンスの反対側の紫色の太陽の傘は、古い木材の隣のフェンスで囲まれたエリアとフェンスの反対側の紫色の太陽の傘は、フェンスの反対側の紫色の太陽の傘です。,answer generated by your method
305,on the shore of a river,answer generated by your method
306,one,answer generated by your method
307,一台の自転車,answer generated by your method
308,白い浴槽は白いシャツの隣に座っています,answer generated by your method
309,the plate is red,answer generated by your method
310,there are two people in the store,answer generated by your method
311,家の庭で,answer generated by your method
312,魚醤のカップの中には牛肉が入っています。,answer generated by your method
313,có một người cầm ly để rót rượu vào,answer generated by your method
314,on the roof of the house,answer generated by your method
315,野菜を買うためにスーパーマーケットに行きます,answer generated by your method
316,赤い椅子,answer generated by your method
317,sử dụng một chiếc máy bay,answer generated by your method
318,バナナホルダーからカウンタートップにぶら下がっているのは、花束です。,answer generated by your method
319,the trees,answer generated by your method
320,there are two people in the jam stall,answer generated by your method
321,ở trên một con đường sắt,answer generated by your method
322,sitting and watching a painting,answer generated by your method
323,天井には航空機の模型があります,answer generated by your method
324,những chiếc xe đạp và xe đạp,answer generated by your method
325,白いトイレは、白いシャツの隣にあります,answer generated by your method
326,she is holding a cage,answer generated by your method
327,彼は自転車を持っています,answer generated by your method
328,in the supermarket,answer generated by your method
329,女の人はアボガドを持っています,answer generated by your method
330,con mèo mịn đẻ ở bên trái chiếc xe đạp,answer generated by your method
331,có hai người trong bộ đồ bơi lội đang lướt sóng trên đại dương,answer generated by your method
332,trees,answer generated by your method
333,黄色いバイクは円錐形のバックミラーがあります。,answer generated by your method
334,đang tính tiền,answer generated by your method
335,có hai con hươu cao cổ đứng trong lùm cây nhỏ,answer generated by your method
336,彼は黒いズボンを帯いています,answer generated by your method
337,there are two ducks standing next to each other,answer generated by your method
338,the person is holding a bottle of water,answer generated by your method
339,mỗi dãy kệ gồm có hai kệ hàng,answer generated by your method
340,看板には3人のキャラクターがいます,answer generated by your method
341,このエリアは市場。,answer generated by your method
342,displayed are vegetables,answer generated by your method
343,christmas decorations,answer generated by your method
344,猫のくつろぎは、ミルクのボトルの隣で。,answer generated by your method
345,có hai con chim đang bay cùng nhau trên bầu trời có mây nhẹ,answer generated by your method
346,the cover is red,answer generated by your method
347,towing a tray of food,answer generated by your method
348,the walls are yellow,answer generated by your method
349,ở trước một căn nhà,answer generated by your method
350,there are two children standing behind a fence petting a horse,answer generated by your method
351,左手で電話を持っています,answer generated by your method
352,花,answer generated by your method
353,the lanterns,answer generated by your method
354,có hai người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,answer generated by your method
355,on the roof,answer generated by your method
356,người đàn ông đeo ba lô đứng phía sau người phụ nữ đeo khẩu trang,answer generated by your method
357,一人で,answer generated by your method
358,ボート,answer generated by your method
359,in a museum,answer generated by your method
360,có hai con cừu đứng trên một ngọn đồi cỏ lớn,answer generated by your method
361,the woman in the white shirt,answer generated by your method
362,đang ăn,answer generated by your method
363,bên cạnh người phụ nữ cầm cái điện thoại di động là người phụ nữ mặc áo khoác đen,answer generated by your method
364,あらゆる種類の服,answer generated by your method
365,ngựa hoang đang ăn bởi một ngọn đồi,answer generated by your method
366,những chiếc đèn lồng,answer generated by your method
367,những chiếc đèn lồng,answer generated by your method
368,棚に装飾品を積んでいる人は1人います,answer generated by your method
369,the cat stands on the railway,answer generated by your method
370,the waiter is wearing a black apron,answer generated by your method
371,自転車に乗っている人は二人。,answer generated by your method
372,the couch is white,answer generated by your method
373,絵でアオザイを着た2人の女性がいます,answer generated by your method
374,the bathroom is white,answer generated by your method
375,những chiếc ô,answer generated by your method
376,果物の屋台,answer generated by your method
377,she is selling rice to the woman in black t-shirt,answer generated by your method
378,she is holding a ribbon,answer generated by your method
379,màu vàng,answer generated by your method
380,セーターは黒いです,answer generated by your method
381,có hai khách hàng ở quầy thu ngân,answer generated by your method
382,庭で自転車に乗っている2人の子供がいます,answer generated by your method
383,花束,answer generated by your method
384,một đứa,answer generated by your method
385,人々は傘を持ってきます,answer generated by your method
386,the surfer is holding a mango,answer generated by your method
387,ăn các loại rau củ,answer generated by your method
388,二人のガードマンの前に一人が円錐型の帽子を被ります。,answer generated by your method
389,棚に吊るされた2つの服があります,answer generated by your method
390,歩道の上,answer generated by your method
391,đang lướt điện thoại,answer generated by your method
392,they are standing on the bridge.,answer generated by your method
393,喫茶店,answer generated by your method
394,màu vàng,answer generated by your method
395,ở trên một con đường sắt,answer generated by your method
396,ở trong một siêu thị,answer generated by your method
397,人々はストリートに集まります。,answer generated by your method
398,there are two people sitting on the motorbike,answer generated by your method
399,in front of a christmas decoration shop,answer generated by your method
400,there is one surfer wearing we suit riding the same wave,answer generated by your method
401,những bức tranh và những bức tranh được dán trong một cây bút,answer generated by your method
402,có hai dĩa đựng đồ ăn hình chữ nhật màu đen,answer generated by your method
403,có một người đàn ông đang ngồi trên xe máy,answer generated by your method
404,かけられている旗が2つあります,answer generated by your method
405,cái gánh,answer generated by your method
406,có hai quả chuối đang đặt trên mặt đất gần chân hai người,answer generated by your method
407,鍋を見に来ている2人,answer generated by your method
408,the cyclos are moving on the street,answer generated by your method
409,it is black.,answer generated by your method
410,hành lý trên chúng được đặt bên trái chiếc xe,answer generated by your method
411,con mèo màu đen cam trắng nằm bên trái chiếc xe máy,answer generated by your method
412,những cậu bé đang bơi trong ao,answer generated by your method
413,彼らはバイクでこのフードストリートに行きます,answer generated by your method
414,the girl puts her left hand up to cover her face,answer generated by your method
415,xe máy,answer generated by your method
416,to buy vegetables,answer generated by your method
417,自転車で通行する人は1人います,answer generated by your method
418,ファンは魚の売り場の前に立っています,answer generated by your method
419,the stove is standing alone in front of the brick wall,answer generated by your method
420,a cyclo,answer generated by your method
421,彼女は写真を撮るために通りを歩いています,answer generated by your method
422,những chiếc nón lá,answer generated by your method
423,in a museum,answer generated by your method
424,黒い帽子の男性は女性の右側に立っています,answer generated by your method
425,バナナの色は黄色です。,answer generated by your method
426,the bus is red,answer generated by your method
427,男性は右側に座っています。,answer generated by your method
428,恐竜の骨標本は2個あります,answer generated by your method
429,on the railway,answer generated by your method
430,cái ghế nhựa,answer generated by your method
431,a vegetable stall,answer generated by your method
432,the woman in red vest using item with photographer is reflecting on the stairs,answer generated by your method
433,có hai chàng trai mang theo ván lướt sóng,answer generated by your method
434,果物の種類は花瓶の左側にあります,answer generated by your method
435,tại góc phố này giao thông đang rất đông đúc,answer generated by your method
436,ボウルの色は黄色です,answer generated by your method
437,誰もいない,answer generated by your method
438,市場で,answer generated by your method
439,the boats,answer generated by your method
440,the cheese pizza is placed in front of the woman,answer generated by your method
441,there are two people talking about the museum,answer generated by your method
442,草の中の木の隣にパソコンが置かれています,answer generated by your method
443,fruits,answer generated by your method
444,con mèo đen đang ngồi ở ghế ăn,answer generated by your method
445,the lanterns,answer generated by your method
446,on the sidewalk,answer generated by your method
447,they walk,answer generated by your method
448,売り場の前に立っているのは二人。,answer generated by your method
449,キリンは2頭,answer generated by your method
450,建物の色は黄色です,answer generated by your method
451,buying vegetables,answer generated by your method
452,in a bookshop,answer generated by your method
453,the woman uses her right hand to hold the orange,answer generated by your method
454,the milk stall,answer generated by your method
455,果物を選んでいます,answer generated by your method
456,オートバイは白いです,answer generated by your method
457,những chiếc ghế nhựa,answer generated by your method
458,những chiếc ghế nhựa,answer generated by your method
459,những chiếc đèn lồng,answer generated by your method
460,the lanterns,answer generated by your method
461,赤いシャツを着ています,answer generated by your method
462,歩道に果物と野菜があります,answer generated by your method
463,on the left side of the shelf,answer generated by your method
464,the pair is red,answer generated by your method
465,the truck is parked in front of a supermarket,answer generated by your method
466,鉄道の近くに立っている2人の女性がいます,answer generated by your method
467,in a museum,answer generated by your method
468,the girl is standing on the right side of the man,answer generated by your method
469,博物館,answer generated by your method
470,there are two frosted donuts in a box,answer generated by your method
471,có hai người đang đứng trong quán cà phê,answer generated by your method
472,女性はスーパーマーケットの屋台を見ています。,answer generated by your method
473,quang cảnh đang là buổi tối,answer generated by your method
474,one person wear conical hats when going in the market,answer generated by your method
475,có một người đang lựa tất,answer generated by your method
476,there are books,answer generated by your method
477,the sky is blue,answer generated by your method
478,果物と野菜,answer generated by your method
479,những chiếc nón lá,answer generated by your method
480,白いシャツと黒いズボン,answer generated by your method
481,there are two green birds,answer generated by your method
482,人々は博物館でラップトップを使って勉強しています,answer generated by your method
483,the tomato,answer generated by your method
484,on a beach,answer generated by your method
485,椅子は白いです,answer generated by your method
486,女の子の隣に座っているのは、白いシャツを着た男がいます。,answer generated by your method
487,ở trong một quầy bán sách,answer generated by your method
488,ở trước một quán nước,answer generated by your method
489,ông ấy đứng thuyết minh về các tác phẩm được trưng bày,answer generated by your method
490,黒い,answer generated by your method
491,chàng trai đang nhìn về phía bên trái,answer generated by your method
492,màu đỏ,answer generated by your method
493,những chiếc xe đạp đang đi xuống phố,answer generated by your method
494,船で,answer generated by your method
495,彼らは市場から出ています,answer generated by your method
496,ở bên cạnh một cái ghế nhựa,answer generated by your method
497,in a historical site,answer generated by your method
498,there are two snowboarders next to one person wearing skis,answer generated by your method
499,the banner hanging on the street has red text,answer generated by your method
500,女性は歩道から導きます,answer generated by your method
501,彼女はバッグを作っています,answer generated by your method
502,飛行機は青い,answer generated by your method
503,this is a river in a forest,answer generated by your method
504,có hai con ngựa vằn đứng xung quanh ngoài tự nhiên,answer generated by your method
505,外の馬車の下には花の束があります。,answer generated by your method
506,he is looking at the statue,answer generated by your method
507,籠,answer generated by your method
508,the an is red,answer generated by your method
509,để ông ấy sơn màu vàng để dán các chữ với các chữ viết lịch sử,answer generated by your method
510,on the beach,answer generated by your method
511,部屋の真ん中,answer generated by your method
512,có hai phụ nữ đang đi nghỉ với hành lý của họ,answer generated by your method
513,彼らは食べ物を準備しています,answer generated by your method
514,黒い,answer generated by your method
515,chàng trai đang nhìn về phía bên trái,answer generated by your method
516,the cat is laying on the roof of the house,answer generated by your method
517,màu vàng,answer generated by your method
518,青い空,answer generated by your method
519,taking pictures,answer generated by your method
520,màu đỏ,answer generated by your method
521,花,answer generated by your method
522,円錐形の帽子を被る二人の女性は野菜売り場に立っています。,answer generated by your method
523,one person,answer generated by your method
524,she is walking,answer generated by your method
525,quầy bán rau củ quả,answer generated by your method
526,có hai bạn nữ đang đứng ở bên thành cầu,answer generated by your method
527,bán các loại quần áo,answer generated by your method
528,cleaning the bed,answer generated by your method
529,彼女は絵を描きます,answer generated by your method
530,anh ấy đeo một chiếc đồng hồ,answer generated by your method
531,bức tường ở phía cầu thang được trang trí bằng những bức tranh,answer generated by your method
532,màu vải là màu đỏ,answer generated by your method
533,one person,answer generated by your method
534,đang đi chợ,answer generated by your method
535,she is selling rice to the man,answer generated by your method
536,ở trước một căn nhà,answer generated by your method
537,車,answer generated by your method
538,ở trong một quán nước,answer generated by your method
539,it is black.,answer generated by your method
540,he is looking at the christmas decorations,answer generated by your method
541,dấu hiệu dừng hình nón nằm bên trái của cái ghế màu đỏ,answer generated by your method
542,there are two kinds of sandwiches on a china plate,answer generated by your method
543,公園のベンチ,answer generated by your method
544,cô nhân viên áo đỏ đang sắp xếp lại kệ hàng,answer generated by your method
545,円錐形の帽子をかぶってマーケットに行く人は1人います,answer generated by your method
546,ビーチで,answer generated by your method
547,có một người đàn ông đang ngồi rảnh rỗi trên yên xe máy,answer generated by your method
548,市場で,answer generated by your method
549,on the railway,answer generated by your method
550,in front of a supermarket,answer generated by your method
551,they are eating vegetables.,answer generated by your method
552,on the sidewalk,answer generated by your method
553,đang chèo xuồng,answer generated by your method
554,cô gái đang đứng trước một căn nhà,answer generated by your method
555,クリスマスツリー,answer generated by your method
556,彼は右側にぶら下がっています,answer generated by your method
557,the armbands on the hands of the two guards are red,answer generated by your method
558,ở trong một siêu thị,answer generated by your method
559,the lanterns,answer generated by your method
560,there is one man wearing white shirt,answer generated by your method
561,there are lanterns hanging,answer generated by your method
562,he is heading towards the railway,answer generated by your method
563,người phụ nữ đi với người đàn ông mặc áo màu đen,answer generated by your method
564,the post is red,answer generated by your method
565,黄色,answer generated by your method
566,座って話しています,answer generated by your method
567,赤いエプロンを着ています,answer generated by your method
568,自転車と自転車,answer generated by your method
569,公園,answer generated by your method
570,wearing a black shirt,answer generated by your method
571,座って商品を売っている女性は1人います,answer generated by your method
572,赤い,answer generated by your method
573,có một người đang chơi trò chơi với bộ điều khiển màu đen,answer generated by your method
574,the man in white shirt,answer generated by your method
575,the shirt is white,answer generated by your method
576,ở trong một sạp bán trái cây,answer generated by your method
577,the lanterns,answer generated by your method
578,the young lady is wearing black pants,answer generated by your method
579,彼は川を歩いています,answer generated by your method
580,chàng trai đang đứng phía sau cô gái,answer generated by your method
581,テーブルに座っている2人の女性がいます,answer generated by your method
582,フェンスの近くの茂みの近くに2つのシマウマが立っています,answer generated by your method
583,ở trên một con sông,answer generated by your method
584,a bottle of water,answer generated by your method
585,on the sidewalk,answer generated by your method
586,ゴミ箱の近くに座っている人は黒いシャツを着ます。,answer generated by your method
587,the man is wearing the blue shirt,answer generated by your method
588,she is giving the money to the customer while using the phone,answer generated by your method
589,the flowers are yellow,answer generated by your method
590,in front of a cup of soda is a bottle of water,answer generated by your method
591,with the man in black,answer generated by your method
592,the lanterns,answer generated by your method
593,những chiếc lồng đèn,answer generated by your method
594,ông ấy đội một chiếc nón lá,answer generated by your method
595,chiếc đĩa có màu đỏ,answer generated by your method
596,màu đỏ,answer generated by your method
597,behind the suit are flowers,answer generated by your method
598,có hai người đang ngồi ở hàng ghế bên ngoài nhà ga,answer generated by your method
599,花,answer generated by your method
600,the wall surface at this showroom is designed with yellow,answer generated by your method
601,the vegetables are yellow,answer generated by your method
602,going down the stairs,answer generated by your method
603,マスク,answer generated by your method
604,ライトは黄色です,answer generated by your method
605,液体チョコレートに噴霧された2つのプラスチック製の袋があります,answer generated by your method
606,có một con hươu cao cổ đang đi bộ qua bãi cỏ cao,answer generated by your method
607,黒いズボン,answer generated by your method
